respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.19,0.37
26708,0.04,0.06
26709,0.52,0.71
26710,0.57,0.84
26711,0.25,0.49
26712,0.63,0.86
26713,0.49,0.58
26714,0.11,0.11
26715,0.0,0.12
26716,0.16,0.81
26717,0.07,0.43
26718,0.22,0.57
26719,0.1,0.9
26720,0.03,0.22
26721,0.49,0.55
26722,0.05,0.08
26723,0.68,0.89
26724,0.11,0.74
26725,0.08,0.1
26726,0.09,0.1
26727,0.29,0.88
26728,0.16,0.45
26729,0.36,0.55
26730,0.06,0.27
26731,0.08,0.3
26732,0.15,0.2
26733,0.73,0.93
26734,0.52,0.43
26735,0.08,0.42
26736,0.02,0.13
26737,0.06,0.16
26738,0.53,0.8
26739,0.08,0.22
26740,0.17,0.16
26741,0.2,0.93
26742,0.07,0.34
26743,0.02,0.35
26744,0.08,0.66
26745,0.14,0.79
26746,0.19,0.23
26747,0.11,0.17
26748,0.1,0.16
26749,0.18,0.51
26750,0.7,0.97
26751,0.43,0.88
26752,0.04,0.18
26753,0.07,0.39
26754,0.21,0.57
26755,0.18,0.38
26756,0.02,0.08
26757,0.44,0.51
26758,0.61,0.79
26759,0.02,0.1
26760,0.02,0.08
26761,0.41,0.46
26762,0.17,0.64
26763,0.75,0.91
26764,0.71,0.91
26765,0.26,0.59
26766,0.09,0.1
26767,0.68,0.7
26768,0.06,0.63
26769,0.15,0.35
26770,0.19,0.51
26771,0.05,0.23
26772,0.02,0.42
26773,0.09,0.3
26774,0.15,0.43
26775,0.05,0.46
26776,0.38,0.47
26777,0.14,0.63
26778,0.16,0.08
26779,0.09,0.58
26780,0.31,0.85
26781,0.24,0.34
26782,0.02,0.28
26783,0.06,0.21
26784,0.6,0.87
26785,0.27,0.59
26786,0.1,0.19
26787,0.09,0.53
26788,0.08,0.83
26789,0.06,0.27
26790,0.07,0.27
26791,0.04,0.11
26792,0.17,0.71
26793,0.18,0.94
26794,0.69,0.72
26795,0.13,0.83
26796,0.05,0.08
26797,0.17,0.6
26798,0.32,0.28
26799,0.34,0.47
26800,0.1,0.89
26801,0.22,0.3
26802,0.04,0.27
26803,0.04,0.03
26804,0.11,0.12
26805,0.1,0.21
26806,0.11,0.89
26807,0.54,0.82
26808,0.14,0.4
26809,0.35,0.3
26810,0.06,0.06
26811,0.09,0.1
26812,0.14,0.69
26813,0.28,0.47
26814,0.05,0.67
26815,0.01,0.01
26816,0.11,0.24
26817,0.16,0.73
26818,0.16,0.34
26819,0.2,0.33
26820,0.07,0.23
26821,0.09,0.42
26822,0.27,0.68
26823,0.27,0.46
26824,0.07,0.78
26825,0.48,0.71
26826,0.09,0.79
26827,0.02,0.19
26828,0.15,0.41
26829,0.6,0.93
26830,0.09,0.72
26831,0.22,0.81
26832,0.12,0.91
26833,0.07,0.39
26834,0.33,0.56
26835,0.62,0.94
26836,0.19,0.63
26837,0.11,0.09
26838,0.11,0.51
26839,0.29,0.34
26840,0.05,0.27
26841,0.43,0.73
26842,0.06,0.11
26843,0.08,0.1
26844,0.16,0.37
26845,0.07,0.69
26846,0.05,0.77
26847,0.23,0.33
26848,0.09,0.66
26849,0.26,0.59
26850,0.5,0.73
26851,0.01,0.07
26852,0.03,0.12
26853,0.29,0.5
26854,0.04,0.12
26855,0.52,0.86
26856,0.14,0.1
26857,0.33,0.34
26858,0.14,0.5
26859,0.07,0.11
26860,0.22,0.2
26861,0.1,0.12
26862,0.04,0.34
26863,0.2,0.5
26864,0.4,0.47
26865,0.04,0.05
26866,0.16,0.63
26867,0.09,0.19
26868,0.64,0.75
26869,0.07,0.26
26870,0.58,0.88
26871,0.09,0.06
26872,0.17,0.35
26873,0.16,0.74
26874,0.06,0.15
26875,0.68,0.82
26876,0.07,0.17
26877,0.14,0.23
26878,0.14,0.21
26879,0.02,0.06
26880,0.13,0.15
26881,0.03,0.1
26882,0.04,0.06
26883,0.08,0.2
26884,0.06,0.1
26885,0.24,0.65
26886,0.19,0.87
26887,0.48,0.9
26888,0.87,0.93
26889,0.02,0.15
26890,0.21,0.54
26891,0.44,0.71
26892,0.25,0.64
26893,0.01,0.06
26894,0.24,0.24
26895,0.04,0.8
26896,0.01,0.07
26897,0.03,0.43
26898,0.35,0.57
26899,0.05,0.06
26900,0.09,0.26
26901,0.1,0.34
26902,0.14,0.91
26903,0.17,0.12
26904,0.13,0.42
26905,0.57,0.74
26906,0.07,0.54
26907,0.02,0.58
26908,0.11,0.83
26909,0.21,0.16
26910,0.24,0.43
26911,0.03,0.14
26912,0.46,0.69
26913,0.75,0.84
26914,0.05,0.2
26915,0.21,0.65
26916,0.2,0.19
26917,0.11,0.11
26918,0.83,0.95
26919,0.2,0.65
26920,0.01,0.06
26921,0.15,0.72
26922,0.07,0.84
26923,0.13,0.43
26924,0.75,0.96
26925,0.15,0.64
26926,0.44,0.59
26927,0.46,0.75
26928,0.07,0.64
26929,0.1,0.29
26930,0.65,0.79
26931,0.09,0.41
26932,0.1,0.84
26933,0.12,0.63
26934,0.43,0.66
26935,0.22,0.59
26936,0.32,0.24
26937,0.27,0.83
26938,0.09,0.11
26939,0.05,0.09
26940,0.12,0.21
26941,0.08,0.32
26942,0.53,0.8
26943,0.21,0.71
26944,0.04,0.1
26945,0.11,0.59
26946,0.22,0.6
26947,0.17,0.43
26948,0.05,0.07
26949,0.08,0.08
26950,0.02,0.55
26951,0.15,0.51
26952,0.73,0.79
26953,0.74,0.94
26954,0.05,0.16
26955,0.17,0.61
26956,0.13,0.13
26957,0.1,0.88
26958,0.28,0.74
26959,0.03,0.25
26960,0.03,0.11
26961,0.16,0.45
26962,0.13,0.81
26963,0.23,0.41
26964,0.08,0.2
26965,0.84,0.93
26966,0.01,0.08
26967,0.22,0.5
26968,0.07,0.86
26969,0.15,0.25
26970,0.57,0.46
26971,0.07,0.11
26972,0.04,0.1
26973,0.11,0.23
26974,0.19,0.32
26975,0.04,0.65
26976,0.66,0.53
26977,0.09,0.46
26978,0.03,0.8
26979,0.45,0.75
26980,0.05,0.13
26981,0.24,0.42
26982,0.63,0.73
26983,0.19,0.48
26984,0.05,0.17
26985,0.06,0.12
26986,0.09,0.4
26987,0.12,0.24
26988,0.05,0.19
26989,0.34,0.82
26990,0.05,0.09
26991,0.24,0.43
26992,0.3,0.5
26993,0.15,0.87
26994,0.17,0.43
26995,0.37,0.39
26996,0.27,0.42
26997,0.02,0.09
26998,0.04,0.07
26999,0.44,0.57
27000,0.02,0.3
27001,0.11,0.82
27002,0.05,0.38
27003,0.01,0.01
27004,0.19,0.25
27005,0.58,0.83
27006,0.7,0.76
27007,0.01,0.17
27008,0.21,0.14
27009,0.02,0.3
27010,0.02,0.13
27011,0.19,0.23
27012,0.33,0.45
27013,0.08,0.49
27014,0.04,0.27
27015,0.26,0.12
27016,0.15,0.28
27017,0.4,0.82
27018,0.04,0.26
27019,0.79,0.94
27020,0.24,0.44
27021,0.15,0.46
27022,0.11,0.23
27023,0.06,0.29
27024,0.09,0.4
27025,0.17,0.23
27026,0.07,0.41
27027,0.05,0.8
27028,0.32,0.87
27029,0.19,0.19
27030,0.12,0.37
27031,0.31,0.78
27032,0.21,0.6
27033,0.28,0.63
27034,0.08,0.62
27035,0.19,0.23
27036,0.22,0.69
27037,0.49,0.67
27038,0.0,0.04
27039,0.76,0.98
27040,0.22,0.32
27041,0.04,0.63
27042,0.06,0.57
27043,0.41,0.72
27044,0.07,0.09
27045,0.07,0.6
27046,0.03,0.11
27047,0.48,0.44
27048,0.12,0.54
27049,0.46,0.74
27050,0.07,0.64
27051,0.06,0.23
27052,0.16,0.25
27053,0.81,0.91
27054,0.04,0.03
27055,0.14,0.85
27056,0.12,0.1
27057,0.04,0.13
27058,0.84,0.9
27059,0.03,0.09
27060,0.08,0.22
27061,0.02,0.44
27062,0.04,0.37
27063,0.08,0.44
27064,0.2,0.44
27065,0.11,0.46
27066,0.09,0.56
27067,0.45,0.83
27068,0.77,0.83
27069,0.59,0.95
27070,0.04,0.07
27071,0.1,0.06
27072,0.24,0.5
27073,0.04,0.88
27074,0.05,0.23
27075,0.64,0.75
27076,0.5,0.64
27077,0.05,0.24
27078,0.22,0.71
27079,0.39,0.91
27080,0.02,0.24
27081,0.08,0.81
27082,0.17,0.34
27083,0.08,0.35
27084,0.62,0.75
27085,0.04,0.08
27086,0.07,0.17
27087,0.11,0.33
27088,0.32,0.61
27089,0.14,0.22
27090,0.22,0.69
27091,0.45,0.42
27092,0.12,0.25
27093,0.1,0.29
27094,0.04,0.13
27095,0.23,0.69
27096,0.05,0.21
27097,0.57,0.75
27098,0.49,0.82
27099,0.18,0.47
27100,0.12,0.76
27101,0.07,0.56
27102,0.08,0.79
27103,0.08,0.14
27104,0.24,0.5
27105,0.24,0.44
27106,0.56,0.77
27107,0.42,0.72
27108,0.21,0.31
27109,0.11,0.12
27110,0.08,0.36
27111,0.09,0.42
27112,0.31,0.69
27113,0.04,0.07
27114,0.02,0.16
27115,0.52,0.78
27116,0.14,0.91
27117,0.02,0.17
27118,0.2,0.59
27119,0.11,0.22
27120,0.41,0.92
27121,0.06,0.67
27122,0.05,0.36
27123,0.02,0.15
27124,0.04,0.19
27125,0.01,0.03
27126,0.31,0.2
27127,0.1,0.15
27128,0.08,0.48
27129,0.26,0.47
27130,0.14,0.3
27131,0.14,0.11
27132,0.53,0.96
27133,0.2,0.65
27134,0.77,0.96
27135,0.21,0.55
27136,0.03,0.53
27137,0.13,0.21
27138,0.24,0.53
27139,0.17,0.27
27140,0.85,0.86
27141,0.62,0.72
27142,0.04,0.14
27143,0.29,0.39
27144,0.07,0.23
27145,0.55,0.68
27146,0.11,0.85
27147,0.06,0.24
27148,0.14,0.08
27149,0.3,0.22
27150,0.63,0.89
27151,0.15,0.76
27152,0.0,0.15
27153,0.11,0.8
27154,0.71,0.87
27155,0.17,0.83
27156,0.02,0.2
27157,0.05,0.51
27158,0.04,0.29
27159,0.06,0.12
27160,0.29,0.3
27161,0.31,0.66
27162,0.21,0.88
27163,0.59,0.49
27164,0.34,0.34
27165,0.46,0.68
27166,0.23,0.27
27167,0.03,0.54
27168,0.16,0.54
27169,0.4,0.56
27170,0.47,0.82
27171,0.08,0.23
27172,0.03,0.81
27173,0.21,0.49
27174,0.22,0.19
27175,0.08,0.16
27176,0.63,0.92
27177,0.62,0.76
27178,0.04,0.37
27179,0.03,0.19
27180,0.37,0.57
27181,0.03,0.83
27182,0.61,0.77
27183,0.0,0.73
27184,0.11,0.42
27185,0.56,0.74
27186,0.17,0.79
27187,0.09,0.28
27188,0.02,0.34
27189,0.06,0.67
27190,0.45,0.86
27191,0.23,0.84
27192,0.49,0.82
27193,0.01,0.19
27194,0.1,0.24
27195,0.05,0.21
27196,0.42,0.16
27197,0.07,0.7
27198,0.73,0.94
27199,0.19,0.36
27200,0.32,0.48
27201,0.67,0.8
27202,0.07,0.11
27203,0.04,0.18
27204,0.0,0.03
27205,0.15,0.28
27206,0.19,0.31
27207,0.08,0.15
27208,0.52,0.79
27209,0.13,0.36
27210,0.15,0.28
27211,0.13,0.28
27212,0.51,0.85
27213,0.43,0.5
27214,0.02,0.14
27215,0.23,0.74
27216,0.18,0.75
27217,0.12,0.19
27218,0.38,0.8
27219,0.47,0.6
27220,0.2,0.27
27221,0.27,0.77
27222,0.27,0.64
27223,0.1,0.69
27224,0.09,0.61
27225,0.18,0.31
27226,0.06,0.22
27227,0.08,0.23
27228,0.45,0.73
27229,0.51,0.67
27230,0.2,0.9
27231,0.37,0.73
27232,0.12,0.39
27233,0.31,0.35
27234,0.04,0.05
27235,0.61,0.91
27236,0.13,0.71
27237,0.49,0.73
27238,0.31,0.89
27239,0.46,0.32
27240,0.08,0.21
27241,0.06,0.12
27242,0.13,0.61
27243,0.03,0.2
27244,0.03,0.05
27245,0.27,0.46
27246,0.77,0.93
27247,0.16,0.96
27248,0.08,0.66
27249,0.14,0.61
27250,0.01,0.1
27251,0.07,0.38
27252,0.22,0.51
27253,0.14,0.85
27254,0.68,0.99
27255,0.15,0.2
27256,0.68,0.87
27257,0.37,0.42
27258,0.5,0.78
27259,0.56,0.79
27260,0.22,0.35
27261,0.05,0.71
27262,0.18,0.44
27263,0.1,0.08
27264,0.14,0.13
27265,0.08,0.43
27266,0.24,0.34
27267,0.29,0.66
27268,0.1,0.15
27269,0.5,0.54
27270,0.05,0.16
27271,0.07,0.21
27272,0.1,0.55
27273,0.09,0.24
27274,0.12,0.41
27275,0.08,0.48
27276,0.13,0.27
27277,0.02,0.91
27278,0.25,0.3
27279,0.12,0.35
27280,0.36,0.36
27281,0.08,0.43
27282,0.07,0.91
27283,0.01,0.11
27284,0.2,0.6
27285,0.04,0.31
27286,0.14,0.5
27287,0.3,0.73
27288,0.42,0.63
27289,0.36,0.54
27290,0.06,0.08
27291,0.51,0.73
27292,0.03,0.56
27293,0.17,0.97
27294,0.06,0.09
27295,0.34,0.88
27296,0.1,0.84
27297,0.16,0.8
27298,0.1,0.28
27299,0.27,0.56
27300,0.21,0.78
27301,0.02,0.04
27302,0.07,0.55
27303,0.09,0.21
27304,0.17,0.76
27305,0.09,0.11
27306,0.11,0.54
27307,0.67,0.82
27308,0.08,0.25
27309,0.73,0.98
27310,0.2,0.24
27311,0.14,0.33
27312,0.14,0.4
27313,0.02,0.15
27314,0.02,0.03
27315,0.09,0.19
27316,0.42,0.82
27317,0.17,0.42
27318,0.27,0.28
27319,0.46,0.77
27320,0.67,0.77
27321,0.03,0.69
27322,0.46,0.57
27323,0.11,0.54
27324,0.42,0.6
27325,0.76,0.93
27326,0.17,0.66
27327,0.25,0.25
27328,0.38,0.46
27329,0.13,0.29
27330,0.11,0.72
27331,0.05,0.25
27332,0.31,0.91
27333,0.67,0.74
27334,0.02,0.13
27335,0.17,0.22
27336,0.12,0.17
27337,0.23,0.55
27338,0.17,0.4
27339,0.31,0.37
27340,0.0,0.09
27341,0.08,0.77
27342,0.16,0.71
27343,0.01,0.07
27344,0.35,0.3
27345,0.15,0.32
27346,0.56,0.92
27347,0.61,0.77
27348,0.06,0.24
27349,0.15,0.28
27350,0.12,0.91
27351,0.62,0.82
27352,0.23,0.44
27353,0.07,0.21
27354,0.27,0.75
27355,0.27,0.37
27356,0.22,0.62
27357,0.06,0.3
27358,0.29,0.62
27359,0.26,0.72
27360,0.16,0.56
27361,0.06,0.84
27362,0.12,0.47
27363,0.11,0.27
27364,0.06,0.44
27365,0.27,0.57
27366,0.51,0.66
27367,0.32,0.44
27368,0.04,0.6
27369,0.09,0.07
27370,0.1,0.76
27371,0.3,0.42
27372,0.06,0.17
27373,0.59,0.68
27374,0.0,0.22
27375,0.25,0.85
27376,0.53,0.39
27377,0.24,0.63
27378,0.05,0.15
27379,0.08,0.31
27380,0.16,0.83
27381,0.09,0.52
27382,0.18,0.31
27383,0.18,0.61
27384,0.07,0.51
27385,0.03,0.95
27386,0.11,0.86
27387,0.43,0.72
27388,0.11,0.26
27389,0.16,0.07
27390,0.01,0.06
27391,0.29,0.57
27392,0.76,0.78
27393,0.01,0.11
27394,0.06,0.39
27395,0.61,0.6
27396,0.03,0.13
27397,0.83,0.89
27398,0.36,0.85
27399,0.26,0.45
27400,0.1,0.7
27401,0.32,0.37
27402,0.12,0.7
27403,0.03,0.1
27404,0.34,0.3
27405,0.79,0.85
27406,0.1,0.19
27407,0.07,0.19
27408,0.08,0.43
27409,0.7,0.95
27410,0.12,0.03
27411,0.09,0.28
27412,0.26,0.63
27413,0.09,0.34
27414,0.51,0.67
27415,0.14,0.5
27416,0.06,0.32
27417,0.23,0.62
27418,0.34,0.2
27419,0.5,0.91
27420,0.11,0.23
27421,0.09,0.36
27422,0.29,0.74
27423,0.03,0.2
27424,0.18,0.41
27425,0.39,0.57
27426,0.17,0.19
27427,0.19,0.27
27428,0.02,0.14
27429,0.3,0.28
27430,0.22,0.53
27431,0.32,0.7
27432,0.24,0.53
27433,0.12,0.58
27434,0.1,0.43
27435,0.14,0.46
27436,0.08,0.16
27437,0.06,0.19
27438,0.05,0.19
27439,0.23,0.36
27440,0.1,0.24
27441,0.69,0.75
27442,0.3,0.76
27443,0.04,0.12
27444,0.09,0.08
27445,0.05,0.12
27446,0.22,0.26
27447,0.05,0.22
27448,0.3,0.69
27449,0.15,0.83
27450,0.16,0.72
27451,0.13,0.23
27452,0.09,0.23
27453,0.14,0.91
27454,0.08,0.39
27455,0.11,0.32
27456,0.19,0.45
27457,0.03,0.15
27458,0.03,0.4
27459,0.06,0.12
27460,0.72,0.87
27461,0.11,0.13
27462,0.03,0.28
27463,0.11,0.22
27464,0.42,0.6
27465,0.76,0.95
27466,0.04,0.05
27467,0.11,0.29
27468,0.05,0.41
27469,0.12,0.58
27470,0.76,0.87
27471,0.1,0.79
27472,0.33,0.64
27473,0.08,0.41
27474,0.13,0.31
27475,0.03,0.07
27476,0.22,0.41
27477,0.1,0.2
27478,0.08,0.55
27479,0.2,0.31
27480,0.52,0.75
27481,0.6,0.74
27482,0.36,0.32
27483,0.5,0.64
27484,0.52,0.8
27485,0.1,0.62
27486,0.13,0.17
27487,0.13,0.82
27488,0.76,0.83
27489,0.74,0.63
27490,0.04,0.33
27491,0.25,0.46
27492,0.03,0.39
27493,0.29,0.88
27494,0.46,0.62
27495,0.16,0.4
27496,0.03,0.15
27497,0.12,0.16
27498,0.12,0.66
27499,0.3,0.91
27500,0.15,0.86
27501,0.06,0.34
27502,0.12,0.44
27503,0.11,0.74
27504,0.03,0.12
27505,0.11,0.11
27506,0.26,0.76
27507,0.18,0.17
27508,0.09,0.13
27509,0.13,0.6
27510,0.43,0.32
27511,0.3,0.66
27512,0.15,0.15
27513,0.24,0.64
27514,0.34,0.52
27515,0.36,0.49
27516,0.42,0.75
27517,0.02,0.15
27518,0.59,0.78
27519,0.12,0.1
27520,0.03,0.07
27521,0.09,0.42
27522,0.12,0.16
27523,0.04,0.16
27524,0.17,0.6
27525,0.15,0.26
27526,0.53,0.68
27527,0.04,0.96
27528,0.3,0.77
27529,0.17,0.69
27530,0.04,0.03
27531,0.13,0.18
27532,0.21,0.96
27533,0.27,0.43
27534,0.14,0.19
27535,0.15,0.8
27536,0.18,0.27
27537,0.65,0.76
27538,0.29,0.42
27539,0.22,0.76
27540,0.51,0.4
27541,0.73,0.98
27542,0.04,0.16
27543,0.41,0.62
27544,0.19,0.43
27545,0.14,0.3
27546,0.57,0.57
27547,0.07,0.25
27548,0.07,0.88
27549,0.11,0.84
27550,0.29,0.3
27551,0.2,0.5
27552,0.08,0.74
27553,0.02,0.47
27554,0.27,0.39
27555,0.09,0.09
27556,0.2,0.62
27557,0.3,0.95
27558,0.12,0.21
27559,0.17,0.74
27560,0.22,0.75
27561,0.43,0.76
27562,0.17,0.67
27563,0.31,0.57
27564,0.17,0.3
27565,0.11,0.27
27566,0.2,0.36
27567,0.25,0.65
27568,0.55,0.88
27569,0.41,0.49
27570,0.63,0.77
27571,0.02,0.08
27572,0.02,0.03
27573,0.11,0.26
27574,0.44,0.51
27575,0.04,0.4
27576,0.01,0.13
27577,0.14,0.44
27578,0.14,0.44
27579,0.05,0.5
27580,0.09,0.65
27581,0.25,0.21
27582,0.03,0.11
27583,0.07,0.16
27584,0.58,0.47
27585,0.3,0.46
27586,0.74,0.76
27587,0.08,0.78
27588,0.13,0.35
27589,0.08,0.56
27590,0.35,0.53
27591,0.35,0.76
27592,0.03,0.05
27593,0.03,0.09
27594,0.24,0.74
27595,0.07,0.21
27596,0.15,0.19
27597,0.12,0.24
27598,0.11,0.13
27599,0.53,0.75
27600,0.05,0.52
27601,0.18,0.64
27602,0.67,0.84
27603,0.05,0.15
27604,0.07,0.43
27605,0.48,0.64
27606,0.13,0.25
27607,0.4,0.35
27608,0.2,0.51
27609,0.39,0.83
27610,0.33,0.56
27611,0.23,0.23
27612,0.06,0.65
27613,0.68,0.93
27614,0.08,0.37
27615,0.19,0.91
27616,0.05,0.07
27617,0.25,0.47
27618,0.26,0.59
27619,0.3,0.32
27620,0.28,0.6
27621,0.12,0.33
27622,0.62,0.93
27623,0.27,0.74
27624,0.22,0.68
27625,0.06,0.38
27626,0.03,0.16
27627,0.72,0.78
27628,0.09,0.83
27629,0.08,0.07
27630,0.3,0.71
27631,0.2,0.4
27632,0.1,0.46
27633,0.58,0.73
27634,0.17,0.31
27635,0.05,0.33
27636,0.35,0.78
27637,0.06,0.14
27638,0.22,0.43
27639,0.03,0.25
27640,0.46,0.64
27641,0.51,0.53
27642,0.4,0.71
27643,0.12,0.1
27644,0.12,0.49
27645,0.16,0.15
27646,0.07,0.4
27647,0.17,0.23
27648,0.12,0.08
27649,0.14,0.34
27650,0.07,0.59
27651,0.25,0.83
27652,0.16,0.34
27653,0.06,0.14
27654,0.36,0.61
27655,0.19,0.42
27656,0.15,0.36
27657,0.35,0.27
27658,0.08,0.57
27659,0.03,0.06
27660,0.39,0.46
27661,0.26,0.15
27662,0.05,0.32
27663,0.24,0.78
27664,0.15,0.17
27665,0.6,0.62
27666,0.05,0.79
27667,0.0,0.05
27668,0.87,0.99
27669,0.22,0.8
27670,0.39,0.9
27671,0.38,0.75
27672,0.02,0.14
27673,0.04,0.13
27674,0.09,0.55
27675,0.61,0.73
27676,0.28,0.86
27677,0.01,0.12
27678,0.32,0.3
27679,0.13,0.47
27680,0.57,0.86
27681,0.01,0.18
27682,0.11,0.85
27683,0.11,0.54
27684,0.01,0.23
27685,0.0,0.12
27686,0.18,0.39
27687,0.11,0.13
27688,0.08,0.65
27689,0.6,0.93
27690,0.56,0.85
27691,0.52,0.86
27692,0.12,0.51
27693,0.13,0.46
27694,0.13,0.45
27695,0.23,0.45
27696,0.14,0.72
27697,0.55,0.79
27698,0.37,0.37
27699,0.09,0.25
27700,0.02,0.41
27701,0.26,0.44
27702,0.26,0.4
27703,0.05,0.06
27704,0.04,0.11
27705,0.61,0.64
27706,0.12,0.73
27707,0.11,0.31
27708,0.38,0.67
27709,0.22,0.43
27710,0.2,0.19
27711,0.63,0.79
27712,0.03,0.08
27713,0.02,0.14
27714,0.14,0.2
27715,0.74,0.75
27716,0.17,0.34
27717,0.18,0.19
27718,0.11,0.34
27719,0.02,0.05
27720,0.07,0.37
27721,0.3,0.39
27722,0.25,0.32
27723,0.39,0.88
27724,0.1,0.15
27725,0.06,0.48
27726,0.13,0.31
27727,0.17,0.88
27728,0.32,0.35
27729,0.06,0.1
27730,0.49,0.74
27731,0.77,0.93
27732,0.13,0.91
27733,0.03,0.2
27734,0.09,0.28
27735,0.56,0.62
27736,0.09,0.25
27737,0.25,0.76
27738,0.4,0.96
27739,0.63,0.77
27740,0.11,0.34
27741,0.41,0.67
27742,0.19,0.64
27743,0.67,0.72
27744,0.02,0.31
27745,0.79,0.94
27746,0.07,0.7
27747,0.04,0.25
27748,0.35,0.32
27749,0.28,0.74
27750,0.24,0.28
27751,0.09,0.15
27752,0.39,0.76
27753,0.09,0.11
27754,0.22,0.69
27755,0.74,0.9
27756,0.12,0.21
27757,0.04,0.1
27758,0.06,0.76
27759,0.04,0.15
27760,0.47,0.82
27761,0.08,0.84
27762,0.11,0.19
27763,0.1,0.58
27764,0.27,0.35
27765,0.23,0.5
27766,0.82,0.87
27767,0.35,0.76
27768,0.13,0.13
27769,0.11,0.39
27770,0.04,0.53
27771,0.11,0.59
27772,0.7,0.88
27773,0.06,0.52
27774,0.14,0.25
27775,0.06,0.29
27776,0.02,0.09
27777,0.16,0.5
27778,0.27,0.25
27779,0.11,0.24
27780,0.06,0.83
27781,0.03,0.09
27782,0.75,0.9
27783,0.08,0.63
27784,0.14,0.22
27785,0.1,0.23
27786,0.15,0.2
27787,0.17,0.25
27788,0.02,0.17
27789,0.67,0.83
27790,0.53,0.69
27791,0.11,0.37
27792,0.06,0.65
27793,0.12,0.14
27794,0.22,0.28
27795,0.46,0.82
27796,0.14,0.51
27797,0.43,0.7
27798,0.3,0.2
27799,0.15,0.15
27800,0.07,0.33
27801,0.06,0.2
27802,0.56,0.91
27803,0.07,0.04
27804,0.65,0.89
27805,0.05,0.29
27806,0.69,0.72
27807,0.23,0.68
27808,0.2,0.24
27809,0.65,0.94
27810,0.01,0.16
27811,0.0,0.12
27812,0.06,0.13
27813,0.15,0.3
27814,0.11,0.24
27815,0.03,0.41
27816,0.36,0.56
27817,0.07,0.29
27818,0.31,0.79
27819,0.17,0.22
27820,0.54,0.62
27821,0.19,0.31
27822,0.15,0.07
27823,0.26,0.42
27824,0.08,0.74
27825,0.32,0.35
27826,0.24,0.67
27827,0.07,0.09
27828,0.04,0.25
27829,0.04,0.18
27830,0.29,0.35
27831,0.25,0.4
27832,0.25,0.55
27833,0.26,0.37
27834,0.65,0.84
27835,0.49,0.71
27836,0.16,0.84
27837,0.67,0.82
27838,0.06,0.49
27839,0.05,0.2
27840,0.24,0.59
27841,0.22,0.4
27842,0.3,0.68
27843,0.13,0.42
27844,0.06,0.92
27845,0.1,0.73
27846,0.17,0.26
27847,0.09,0.54
27848,0.84,0.92
27849,0.15,0.72
27850,0.16,0.3
27851,0.48,0.34
27852,0.37,0.72
27853,0.18,0.15
27854,0.19,0.56
27855,0.28,0.54
27856,0.35,0.71
